Timestamp(ms),Current(uA),D0-D7
351,0.219,11111111
352,0.233,11111111
353,0.224,11111111
354,0.212,11111111
355,0.215,11111111
356,0.212,11111111
357,0.215,11111111
358,0.213,11111111
359,0.218,11111111
360,0.224,11111111
361,0.221,11111111
362,0.220,11111111
363,0.226,11111111
364,0.220,11111111
365,0.214,11111111
366,0.225,11111111
367,0.221,11111111
368,0.225,11111111
369,0.213,11111111
370,0.223,11111111
371,0.235,11111111
372,0.235,11111111
373,0.233,11111111
374,0.224,11111111
375,0.216,11111111
376,0.222,11111111
377,0.221,11111111
378,0.218,11111111
379,0.214,11111111
380,0.226,11111111
381,0.230,11111111
382,0.223,11111111
383,0.214,11111111
384,0.223,11111111
385,0.219,11111111
386,0.217,11111111
387,0.226,11111111
388,0.221,11111111
389,0.207,11111111
390,0.224,11111111
391,0.213,11111111
392,0.214,11111111
393,0.221,11111111
394,0.215,11111111
395,0.216,11111111
396,0.218,11111111
397,0.233,11111111
398,0.240,11111111
399,0.225,11111111
400,0.226,11111111
401,0.207,11111111
402,0.212,11111111
403,0.215,11111111
404,0.211,11111111
405,0.220,11111111
406,0.215,11111111
407,0.219,11111111
408,0.217,11111111
409,0.214,11111111
410,0.215,11111111
411,0.211,11111111
412,0.212,11111111
413,0.223,11111111
414,0.221,11111111
415,0.222,11111111
416,0.213,11111111
417,0.219,11111111
418,0.218,11111111
419,0.218,11111111
420,0.218,11111111
421,0.212,11111111
422,0.222,11111111
423,0.226,11111111
424,0.234,11111111
425,0.236,11111111
426,0.225,11111111
427,0.224,11111111
428,0.220,11111111
429,0.220,11111111
430,0.235,11111111
431,0.233,11111111
432,0.220,11111111
433,0.222,11111111
434,0.226,11111111
435,0.232,11111111
436,0.212,11111111
437,0.211,11111111
438,0.218,11111111
439,0.223,11111111
440,0.214,11111111
441,0.224,11111111
442,0.217,11111111
443,0.219,11111111
444,0.222,11111111
445,0.221,11111111
446,0.221,11111111
447,0.212,11111111
448,0.217,11111111
449,0.226,11111111
450,0.224,11111111
451,0.227,11111111
452,0.232,11111111
453,0.234,11111111
454,0.221,11111111
455,0.226,11111111
456,0.217,11111111
457,0.221,11111111
458,0.214,11111111
459,0.221,11111111
460,0.215,11111111
461,0.227,11111111
462,0.220,11111111
463,0.226,11111111
464,0.217,11111111
465,0.217,11111111
466,0.202,11111111
467,0.211,11111111
468,0.200,11111111
469,0.212,11111111
470,0.212,11111111
471,0.214,11111111
472,0.215,11111111
473,0.211,11111111
474,0.216,11111111
475,0.205,11111111
476,0.209,11111111
477,0.205,11111111
478,0.215,11111111
479,0.215,11111111
480,0.218,11111111
481,0.220,11111111
482,0.209,11111111
483,0.212,11111111
484,0.215,11111111
485,0.209,11111111
486,0.204,11111111
487,0.202,11111111
488,0.216,11111111
489,0.223,11111111
490,0.219,11111111
491,0.219,11111111
492,0.224,11111111
493,0.214,11111111
494,0.206,11111111
495,0.217,11111111
496,0.219,11111111
497,0.209,11111111
498,0.213,11111111
499,0.217,11111111
500,0.207,11111111
501,0.211,11111111
502,0.214,11111111
503,0.223,11111111
504,0.213,11111111
505,0.217,11111111
506,0.223,11111111
507,0.218,11111111
508,0.215,11111111
509,0.224,11111111
510,0.216,11111111
511,0.211,11111111
512,0.207,11111111
513,0.216,11111111
514,0.224,11111111
515,0.224,11111111
516,0.226,11111111
517,0.224,11111111
518,0.222,11111111
519,0.228,11111111
520,0.220,11111111
521,0.231,11111111
522,0.225,11111111
523,0.231,11111111
524,0.231,11111111
525,0.227,11111111
526,0.230,11111111
527,0.214,11111111
528,0.221,11111111
529,0.213,11111111
530,0.221,11111111
531,0.220,11111111
532,0.220,11111111
533,0.220,11111111
534,0.216,11111111
535,0.209,11111111
536,0.230,11111111
537,0.216,11111111
538,0.229,11111111
539,0.232,11111111
540,0.214,11111111
541,0.224,11111111
542,0.213,11111111
543,0.220,11111111
544,0.201,11111111
545,0.200,11111111
546,0.198,11111111
547,0.204,11111111
548,0.203,11111111
549,0.213,11111111
550,0.196,11111111
551,0.216,11111111
552,0.209,11111111
553,0.200,11111111
554,0.198,11111111
555,0.200,11111111
556,0.200,11111111
557,0.209,11111111
558,0.216,11111111
559,0.223,11111111
560,0.209,11111111
561,0.206,11111111
562,0.197,11111111
563,0.212,11111111
564,0.210,11111111
565,0.201,11111111
566,0.204,11111111
567,0.211,11111111
568,0.217,11111111
569,0.211,11111111
570,0.202,11111111
571,0.196,11111111
572,0.203,11111111
573,0.202,11111111
574,0.210,11111111
575,0.209,11111111
576,0.203,11111111
577,0.209,11111111
578,0.208,11111111
579,0.192,11111111
580,0.200,11111111
581,0.209,11111111
582,0.220,11111111
583,0.213,11111111
584,0.204,11111111
585,0.201,11111111
586,0.197,11111111
587,0.204,11111111
588,0.198,11111111
589,0.208,11111111
590,0.197,11111111
591,0.203,11111111
592,0.185,11111111
593,0.190,11111111
594,0.196,11111111
595,0.213,11111111
596,0.206,11111111
597,0.208,11111111
598,0.201,11111111
599,0.207,11111111
600,0.212,11111111
601,0.210,11111111
602,0.207,11111111
603,0.208,11111111
604,0.216,11111111
605,0.208,11111111
606,0.212,11111111
607,0.209,11111111
608,0.219,11111111
609,0.224,11111111
610,0.218,11111111
611,0.227,11111111
612,0.220,11111111
613,0.210,11111111
614,0.220,11111111
615,0.209,11111111
616,0.211,11111111
617,0.208,11111111
618,0.210,11111111
619,0.204,11111111
620,0.211,11111111
621,0.211,11111111
622,0.204,11111111
623,0.227,11111111
624,0.206,11111111
625,0.219,11111111
626,0.211,11111111
627,0.209,11111111
628,0.208,11111111
629,0.209,11111111
630,0.205,11111111
631,0.202,11111111
632,0.216,11111111
633,0.219,11111111
634,0.213,11111111
635,0.215,11111111
636,0.217,11111111
637,0.226,11111111
638,0.214,11111111
639,0.223,11111111
640,0.214,11111111
641,0.213,11111111
642,0.221,11111111
643,0.222,11111111
644,0.232,11111111
645,0.208,11111111
646,0.226,11111111
647,0.215,11111111
648,0.210,11111111
649,0.210,11111111
650,0.210,11111111
651,0.212,11111111
652,0.218,11111111
653,0.221,11111111
654,0.221,11111111
655,0.206,11111111
656,0.214,11111111
657,0.214,11111111
658,0.214,11111111
659,0.209,11111111
660,0.211,11111111
661,0.208,11111111
662,0.209,11111111
663,0.212,11111111
664,0.213,11111111
665,0.217,11111111
666,0.217,11111111
667,0.224,11111111
668,0.215,11111111
669,0.209,11111111
670,0.202,11111111
671,0.214,11111111
672,0.205,11111111
673,0.221,11111111
674,0.210,11111111
675,0.213,11111111
676,0.220,11111111
677,0.207,11111111
678,0.213,11111111
679,0.206,11111111
680,0.213,11111111
681,0.218,11111111
682,0.211,11111111
683,0.213,11111111
684,0.211,11111111
685,0.210,11111111
686,0.219,11111111
687,0.206,11111111
688,0.206,11111111
689,0.204,11111111
690,0.215,11111111
691,0.215,11111111
692,0.219,11111111
693,0.222,11111111
694,0.206,11111111
695,0.204,11111111
696,0.206,11111111
697,0.205,11111111
698,0.204,11111111
699,0.204,11111111
700,0.204,11111111
701,0.208,11111111
702,0.208,11111111
703,0.204,11111111
704,0.202,11111111
705,0.203,11111111
706,0.212,11111111
707,0.207,11111111
708,0.197,11111111
709,0.205,11111111
710,0.203,11111111
711,0.206,11111111
712,0.212,11111111
713,0.212,11111111
714,0.224,11111111
715,0.214,11111111
716,0.213,11111111
717,0.208,11111111
718,0.217,11111111
719,0.215,11111111
720,0.204,11111111
721,0.197,11111111
722,0.202,11111111
723,0.209,11111111
724,0.220,11111111
725,0.209,11111111
726,0.200,11111111
727,0.205,11111111
728,0.208,11111111
729,0.210,11111111
730,0.209,11111111
731,0.213,11111111
732,0.212,11111111
733,0.198,11111111
734,0.196,11111111
735,0.203,11111111
736,0.212,11111111
737,0.197,11111111
738,0.205,11111111
739,0.202,11111111
740,0.196,11111111
741,0.204,11111111
742,0.204,11111111
743,0.212,11111111
744,0.213,11111111
745,0.209,11111111
746,0.210,11111111
747,0.197,11111111
748,0.196,11111111
749,0.197,11111111
750,0.200,11111111
751,0.194,11111111
752,0.192,11111111
753,0.203,11111111
754,0.197,11111111
755,0.192,11111111
756,0.190,11111111
757,0.182,11111111
758,0.197,11111111
759,0.196,11111111
760,0.184,11111111
761,0.194,11111111
762,0.201,11111111
763,0.211,11111111
764,0.219,11111111
765,0.199,11111111
766,0.206,11111111
767,0.203,11111111
768,0.210,11111111
769,0.205,11111111
770,0.215,11111111
771,0.207,11111111
772,0.198,11111111
773,0.197,11111111
774,0.192,11111111
775,0.196,11111111
776,0.197,11111111
777,0.209,11111111
778,0.196,11111111
779,0.202,11111111
780,0.188,11111111
781,0.199,11111111
782,0.191,11111111
783,0.205,11111111
784,0.205,11111111
785,0.195,11111111
786,0.209,11111111
787,0.218,11111111
788,0.207,11111111
789,0.210,11111111
790,0.204,11111111
791,0.201,11111111
792,0.196,11111111
793,0.206,11111111
794,0.215,11111111
795,0.209,11111111
796,0.212,11111111
797,0.207,11111111
798,0.213,11111111
799,0.209,11111111
800,0.199,11111111
801,0.197,11111111
802,0.202,11111111
803,0.198,11111111
804,0.205,11111111
805,0.202,11111111
806,0.199,11111111
807,0.196,11111111
808,0.203,11111111
809,0.213,11111111
810,0.218,11111111
811,0.204,11111111
812,0.210,11111111
813,0.206,11111111
814,0.204,11111111
815,0.200,11111111
816,0.195,11111111
817,0.201,11111111
818,0.194,11111111
819,0.196,11111111
820,0.204,11111111
821,0.208,11111111
822,0.205,11111111
823,0.202,11111111
824,0.190,11111111
825,0.192,11111111
826,0.200,11111111
827,0.201,11111111
828,0.198,11111111
829,0.210,11111111
830,0.205,11111111
831,0.213,11111111
832,0.200,11111111
833,0.187,11111111
834,0.204,11111111
835,0.207,11111111
836,0.201,11111111
837,0.191,11111111
838,0.200,11111111
839,0.197,11111111
840,0.194,11111111
841,0.196,11111111
842,0.193,11111111
843,0.192,11111111
844,0.186,11111111
845,0.199,11111111
846,0.200,11111111
847,0.202,11111111
848,0.199,11111111
849,0.201,11111111
850,0.187,11111111
851,0.201,11111111
852,0.191,11111111
853,0.202,11111111
854,0.191,11111111
855,0.200,11111111
856,0.188,11111111
857,0.187,11111111
858,0.185,11111111
859,0.195,11111111
860,0.198,11111111
861,0.195,11111111
862,0.193,11111111
863,0.191,11111111
864,0.186,11111111
865,0.187,11111111
866,0.195,11111111
867,0.192,11111111
868,0.187,11111111
869,0.201,11111111
870,0.202,11111111
871,0.204,11111111
872,0.203,11111111
873,0.206,11111111
874,0.201,11111111
875,0.192,11111111
876,0.190,11111111
877,0.198,11111111
878,0.194,11111111
879,0.211,11111111
880,0.215,11111111
881,0.210,11111111
882,0.203,11111111
883,0.201,11111111
884,0.200,11111111
885,0.207,11111111
886,0.210,11111111
887,0.200,11111111
888,0.199,11111111
889,0.198,11111111
890,0.200,11111111
891,0.197,11111111
892,0.190,11111111
893,0.201,11111111
894,0.195,11111111
895,0.200,11111111
896,0.201,11111111
897,0.199,11111111
898,0.195,11111111
899,0.202,11111111
900,0.206,11111111
901,0.201,11111111
902,0.207,11111111
903,0.198,11111111
904,0.207,11111111
905,0.216,11111111
906,0.208,11111111
907,0.207,11111111
908,0.198,11111111
909,0.200,11111111
910,0.196,11111111
911,0.201,11111111
912,0.201,11111111
913,0.203,11111111
914,0.206,11111111
915,0.203,11111111
916,0.207,11111111
917,0.219,11111111
918,0.219,11111111
919,0.196,11111111
920,0.210,11111111
921,0.211,11111111
922,0.211,11111111
923,0.198,11111111
924,0.200,11111111
925,0.207,11111111
926,0.202,11111111
927,0.204,11111111
928,0.204,11111111
929,0.203,11111111
930,0.205,11111111
931,0.200,11111111
932,0.200,11111111
933,0.210,11111111
934,0.189,11111111
935,0.211,11111111
936,0.202,11111111
937,0.197,11111111
938,0.199,11111111
939,0.200,11111111
940,0.205,11111111
941,0.202,11111111
942,0.203,11111111
943,0.205,11111111
944,0.207,11111111
945,0.206,11111111
946,0.214,11111111
947,0.212,11111111
948,0.212,11111111
949,0.205,11111111
950,0.209,11111111
951,0.215,11111111
952,0.201,11111111
953,0.203,11111111
954,0.196,11111111
955,0.212,11111111
956,0.202,11111111
957,0.196,11111111
958,0.205,11111111
959,0.199,11111111
960,0.207,11111111
961,0.201,11111111
962,0.209,11111111
963,0.201,11111111
964,0.196,11111111
965,0.207,11111111
966,0.209,11111111
967,0.211,11111111
968,0.201,11111111
969,0.207,11111111
970,0.209,11111111
971,0.210,11111111
972,0.219,11111111
973,0.196,11111111
974,0.195,11111111
975,0.205,11111111
976,0.194,11111111
977,0.201,11111111
978,0.209,11111111
979,0.213,11111111
980,0.197,11111111
981,0.199,11111111
982,0.198,11111111
983,0.208,11111111
984,0.200,11111111
985,0.192,11111111
986,0.208,11111111
987,0.201,11111111
988,0.201,11111111
989,0.203,11111111
990,0.201,11111111
991,0.202,11111111
992,0.198,11111111
993,0.192,11111111
994,0.206,11111111
995,0.202,11111111
996,0.209,11111111
997,0.206,11111111
998,0.197,11111111
999,0.211,11111111
1000,0.206,11111111
1001,0.202,11111111
1002,0.213,11111111
1003,0.203,11111111
1004,0.212,11111111
1005,0.209,11111111
1006,0.209,11111111
1007,0.217,11111111
1008,0.204,11111111
1009,0.213,11111111
1010,0.202,11111111
1011,0.204,11111111
1012,0.197,11111111
1013,0.201,11111111
1014,0.199,11111111
1015,0.195,11111111
1016,0.200,11111111
1017,0.190,11111111
1018,0.194,11111111
1019,0.188,11111111
1020,0.200,11111111
1021,0.212,11111111
1022,0.192,11111111
1023,0.198,11111111
1024,0.199,11111111
1025,0.197,11111111
1026,0.194,11111111
1027,0.193,11111111
1028,0.212,11111111
1029,0.200,11111111
1030,0.202,11111111
1031,0.205,11111111
1032,0.195,11111111
1033,0.192,11111111
1034,0.190,11111111
1035,0.184,11111111
1036,0.205,11111111
1037,0.199,11111111
1038,0.207,11111111
1039,0.206,11111111
1040,0.200,11111111
1041,0.201,11111111
1042,0.194,11111111
1043,0.209,11111111
1044,0.211,11111111
1045,0.209,11111111
1046,0.202,11111111
1047,0.198,11111111
1048,0.210,11111111
1049,0.202,11111111
1050,0.194,11111111
1051,0.200,11111111
1052,0.203,11111111
1053,0.207,11111111
1054,0.182,11111111
1055,0.189,11111111
1056,0.205,11111111
1057,0.193,11111111
1058,0.205,11111111
1059,0.213,11111111
1060,0.209,11111111
1061,0.193,11111111
1062,0.187,11111111
1063,0.185,11111111
1064,0.195,11111111
1065,0.207,11111111
1066,0.195,11111111
1067,0.197,11111111
1068,0.196,11111111
1069,0.193,11111111
1070,0.198,11111111
1071,0.194,11111111
1072,0.200,11111111
1073,0.201,11111111
1074,0.195,11111111
1075,0.194,11111111
1076,0.191,11111111
1077,0.187,11111111
1078,0.202,11111111
1079,0.195,11111111
1080,0.200,11111111
1081,0.207,11111111
1082,0.193,11111111
1083,0.200,11111111
1084,0.198,11111111
1085,0.203,11111111
1086,0.195,11111111
1087,0.189,11111111
1088,0.191,11111111
1089,0.208,11111111
1090,0.206,11111111
1091,0.196,11111111
1092,0.202,11111111
1093,0.197,11111111
1094,0.194,11111111
1095,0.203,11111111
1096,0.186,11111111
1097,0.190,11111111
1098,0.188,11111111
1099,0.189,11111111
1100,0.189,11111111
1101,0.195,11111111
1102,0.202,11111111
1103,0.194,11111111
1104,0.205,11111111
1105,0.202,11111111
1106,0.196,11111111
1107,0.188,11111111
1108,0.188,11111111
1109,0.189,11111111
1110,0.190,11111111
1111,0.191,11111111
1112,0.204,11111111
1113,0.201,11111111
1114,0.196,11111111
1115,0.189,11111111
1116,0.193,11111111
1117,0.189,11111111
1118,0.194,11111111
1119,0.190,11111111
1120,0.189,11111111
1121,0.197,11111111
1122,0.188,11111111
1123,0.200,11111111
1124,0.198,11111111
1125,0.201,11111111
1126,0.200,11111111
1127,0.203,11111111
1128,0.200,11111111
1129,0.187,11111111
1130,0.183,11111111
1131,0.193,11111111
1132,0.194,11111111
1133,0.201,11111111
1134,0.192,11111111
1135,0.198,11111111
1136,0.196,11111111
1137,0.200,11111111
1138,0.197,11111111
1139,0.201,11111111
1140,0.206,11111111
1141,0.204,11111111
1142,0.209,11111111
1143,0.216,11111111
1144,0.212,11111111
1145,0.199,11111111
1146,0.194,11111111
1147,0.197,11111111
1148,0.207,11111111
1149,0.206,11111111
1150,0.201,11111111
1151,0.194,11111111
1152,0.194,11111111
1153,0.201,11111111
1154,0.195,11111111
1155,0.209,11111111
1156,0.207,11111111
1157,0.203,11111111
1158,0.197,11111111
1159,0.191,11111111
1160,0.202,11111111
1161,0.200,11111111
1162,0.201,11111111
1163,0.212,11111111
1164,0.198,11111111
1165,0.199,11111111
1166,0.194,11111111
1167,0.203,11111111
1168,0.201,11111111
1169,0.197,11111111
1170,0.206,11111111
1171,0.204,11111111
1172,0.204,11111111
1173,0.200,11111111
1174,0.213,11111111
1175,0.200,11111111
1176,0.216,11111111
1177,0.201,11111111
1178,0.202,11111111
1179,0.212,11111111
1180,0.201,11111111
1181,0.203,11111111
1182,0.203,11111111
1183,0.209,11111111
1184,0.207,11111111
1185,0.201,11111111
1186,0.205,11111111
1187,0.200,11111111
1188,0.198,11111111
1189,0.204,11111111
1190,0.208,11111111
1191,0.218,11111111
1192,0.196,11111111
1193,0.210,11111111
1194,0.205,11111111
1195,0.199,11111111
1196,0.209,11111111
1197,0.196,11111111
1198,0.201,11111111
1199,0.202,11111111
1200,0.204,11111111
1201,0.195,11111111
1202,0.200,11111111
1203,0.192,11111111
1204,0.198,11111111
1205,0.205,11111111
1206,0.199,11111111
1207,0.208,11111111
1208,0.194,11111111
1209,0.208,11111111
1210,0.198,11111111
1211,0.211,11111111
1212,0.200,11111111
1213,0.196,11111111
1214,0.200,11111111
1215,0.209,11111111
1216,0.200,11111111
1217,0.203,11111111
1218,0.214,11111111
1219,0.191,11111111
1220,0.190,11111111
1221,0.191,11111111
1222,0.197,11111111
1223,0.186,11111111
1224,0.188,11111111
1225,0.190,11111111
1226,0.186,11111111
1227,0.198,11111111
1228,0.191,11111111
1229,0.190,11111111
1230,0.195,11111111
1231,0.195,11111111
1232,0.196,11111111
1233,0.211,11111111
1234,0.206,11111111
1235,0.205,11111111
1236,0.203,11111111
1237,0.197,11111111
1238,0.201,11111111
1239,0.210,11111111
1240,0.208,11111111
1241,0.210,11111111
1242,0.224,11111111
1243,0.210,11111111
1244,0.223,11111111
1245,0.209,11111111
1246,0.201,11111111
1247,0.191,11111111
1248,0.193,11111111
1249,0.203,11111111
1250,0.205,11111111
1251,0.205,11111111
1252,0.205,11111111
1253,0.193,11111111
1254,0.202,11111111
1255,0.204,11111111
1256,0.207,11111111
1257,0.201,11111111
1258,0.200,11111111
1259,0.203,11111111
1260,0.205,11111111
1261,0.191,11111111
1262,0.194,11111111
1263,0.196,11111111
1264,0.198,11111111
1265,0.192,11111111
1266,0.201,11111111
1267,0.186,11111111
1268,0.203,11111111
1269,0.195,11111111
1270,0.189,11111111
1271,0.200,11111111
1272,0.200,11111111
1273,0.201,11111111
1274,0.210,11111111
1275,0.200,11111111
1276,0.198,11111111
1277,0.203,11111111
1278,0.198,11111111
1279,0.202,11111111
1280,0.200,11111111
1281,0.196,11111111
1282,0.197,11111111
1283,0.198,11111111
1284,0.206,11111111
1285,0.213,11111111
1286,0.207,11111111
1287,0.217,11111111
1288,0.218,11111111
1289,0.213,11111111
1290,0.206,11111111
1291,0.194,11111111
1292,0.206,11111111
1293,0.208,11111111
1294,0.202,11111111
1295,0.204,11111111
1296,0.195,11111111
1297,0.205,11111111
1298,0.206,11111111
1299,0.215,11111111
1300,0.212,11111111
1301,0.190,11111111
1302,0.213,11111111
1303,0.203,11111111
1304,0.196,11111111
1305,0.205,11111111
1306,0.203,11111111
1307,0.201,11111111
1308,0.202,11111111
1309,0.209,11111111
1310,0.205,11111111
1311,0.211,11111111
1312,0.202,11111111
1313,0.195,11111111
1314,0.208,11111111
1315,0.203,11111111
1316,0.199,11111111
1317,0.203,11111111
1318,0.222,11111111
1319,0.220,11111111
1320,0.213,11111111
1321,0.222,11111111
1322,0.220,11111111
1323,0.215,11111111
1324,0.223,11111111
1325,0.223,11111111
1326,0.216,11111111
1327,0.221,11111111
1328,0.228,11111111
1329,0.222,11111111
1330,0.209,11111111
1331,0.212,11111111
1332,0.211,11111111
1333,0.214,11111111
1334,0.209,11111111
1335,0.206,11111111
1336,0.212,11111111
1337,0.204,11111111
1338,0.201,11111111
1339,0.200,11111111
1340,0.214,11111111
1341,0.216,11111111
1342,0.204,11111111
1343,0.213,11111111
1344,0.206,11111111
1345,0.201,11111111
1346,0.213,11111111
1347,0.209,11111111
1348,0.221,11111111
1349,0.216,11111111
1350,0.220,11111111
1351,0.206,11111111
1352,0.207,11111111
1353,0.216,11111111
1354,0.223,11111111
1355,0.212,11111111
1356,0.213,11111111
1357,0.199,11111111
1358,0.217,11111111
