Timestamp(ms),Current(uA),D0-D7
147,0.236,11111111
148,0.238,11111111
149,0.243,11111111
150,0.245,11111111
151,0.249,11111111
152,0.242,11111111
153,0.248,11111111
154,0.245,11111111
155,0.247,11111111
156,0.246,11111111
157,0.264,11111111
158,0.267,11111111
159,0.258,11111111
160,0.248,11111111
161,0.240,11111111
162,0.252,11111111
163,0.247,11111111
164,0.261,11111111
165,0.266,11111111
166,0.267,11111111
167,0.265,11111111
168,0.259,11111111
169,0.248,11111111
170,0.258,11111111
171,0.247,11111111
172,0.241,11111111
173,0.252,11111111
174,0.254,11111111
175,0.258,11111111
176,0.266,11111111
177,0.276,11111111
178,0.259,11111111
179,0.258,11111111
180,0.261,11111111
181,0.269,11111111
182,0.268,11111111
183,0.269,11111111
184,0.276,11111111
185,0.263,11111111
186,0.257,11111111
187,0.256,11111111
188,0.263,11111111
189,0.274,11111111
190,0.260,11111111
191,0.255,11111111
192,0.268,11111111
193,0.263,11111111
194,0.270,11111111
195,0.265,11111111
196,0.255,11111111
197,0.250,11111111
198,0.252,11111111
199,0.262,11111111
200,0.256,11111111
201,0.261,11111111
202,0.261,11111111
203,0.252,11111111
204,0.249,11111111
205,0.253,11111111
206,0.249,11111111
207,0.257,11111111
208,0.247,11111111
209,0.249,11111111
210,0.257,11111111
211,0.251,11111111
212,0.248,11111111
213,0.259,11111111
214,0.252,11111111
215,0.254,11111111
216,0.254,11111111
217,0.256,11111111
218,0.258,11111111
219,0.251,11111111
220,0.256,11111111
221,0.247,11111111
222,0.260,11111111
223,0.260,11111111
224,0.254,11111111
225,0.253,11111111
226,0.252,11111111
227,0.263,11111111
228,0.258,11111111
229,0.254,11111111
230,0.243,11111111
231,0.257,11111111
232,0.251,11111111
233,0.254,11111111
234,0.251,11111111
235,0.252,11111111
236,0.253,11111111
237,0.255,11111111
238,0.255,11111111
239,0.255,11111111
240,0.259,11111111
241,0.260,11111111
242,0.261,11111111
243,0.261,11111111
244,0.254,11111111
245,0.260,11111111
246,0.258,11111111
247,0.255,11111111
248,0.260,11111111
249,0.250,11111111
250,0.254,11111111
251,0.236,11111111
252,0.238,11111111
253,0.240,11111111
254,0.240,11111111
255,0.250,11111111
256,0.255,11111111
257,0.253,11111111
258,0.250,11111111
259,0.232,11111111
260,0.240,11111111
261,0.250,11111111
262,0.250,11111111
263,0.251,11111111
264,0.259,11111111
265,0.249,11111111
266,0.255,11111111
267,0.258,11111111
268,0.268,11111111
269,0.250,11111111
270,0.253,11111111
271,0.248,11111111
272,0.242,11111111
273,0.243,11111111
274,0.248,11111111
275,0.257,11111111
276,0.256,11111111
277,0.256,11111111
278,0.251,11111111
279,0.250,11111111
280,0.251,11111111
281,0.249,11111111
282,0.252,11111111
283,0.238,11111111
284,0.243,11111111
285,0.240,11111111
286,0.244,11111111
287,0.248,11111111
288,0.248,11111111
289,0.261,11111111
290,0.240,11111111
291,0.250,11111111
292,0.239,11111111
293,0.247,11111111
294,0.253,11111111
295,0.260,11111111
296,0.251,11111111
297,0.251,11111111
298,0.254,11111111
299,0.244,11111111
300,0.245,11111111
301,0.246,11111111
302,0.227,11111111
303,0.221,11111111
304,0.228,11111111
305,0.225,11111111
306,0.238,11111111
307,0.224,11111111
308,0.230,11111111
309,0.220,11111111
310,0.241,11111111
311,0.237,11111111
312,0.232,11111111
313,0.232,11111111
314,0.232,11111111
315,0.244,11111111
316,0.247,11111111
317,0.245,11111111
318,0.249,11111111
319,0.233,11111111
320,0.225,11111111
321,0.241,11111111
322,0.228,11111111
323,0.215,11111111
324,0.227,11111111
325,0.221,11111111
326,0.227,11111111
327,0.228,11111111
328,0.214,11111111
329,0.232,11111111
330,0.230,11111111
331,0.219,11111111
332,0.230,11111111
333,0.229,11111111
334,0.219,11111111
335,0.236,11111111
336,0.232,11111111
337,0.239,11111111
338,0.241,11111111
339,0.241,11111111
340,0.240,11111111
341,0.250,11111111
342,0.241,11111111
343,0.242,11111111
344,0.248,11111111
345,0.247,11111111
346,0.249,11111111
347,0.251,11111111
348,0.245,11111111
349,0.242,11111111
350,0.248,11111111
351,0.238,11111111
352,0.251,11111111
353,0.243,11111111
354,0.247,11111111
355,0.245,11111111
356,0.239,11111111
357,0.250,11111111
358,0.232,11111111
359,0.242,11111111
360,0.239,11111111
361,0.240,11111111
362,0.249,11111111
363,0.241,11111111
364,0.240,11111111
365,0.254,11111111
366,0.245,11111111
367,0.239,11111111
368,0.252,11111111
369,0.250,11111111
370,0.235,11111111
371,0.248,11111111
372,0.237,11111111
373,0.245,11111111
374,0.248,11111111
375,0.247,11111111
376,0.233,11111111
377,0.245,11111111
378,0.229,11111111
379,0.242,11111111
380,0.230,11111111
381,0.237,11111111
382,0.248,11111111
383,0.238,11111111
384,0.235,11111111
385,0.236,11111111
386,0.242,11111111
387,0.247,11111111
388,0.248,11111111
389,0.244,11111111
390,0.259,11111111
391,0.251,11111111
392,0.248,11111111
393,0.252,11111111
394,0.250,11111111
395,0.256,11111111
396,0.253,11111111
397,0.249,11111111
398,0.241,11111111
399,0.248,11111111
400,0.254,11111111
401,0.239,11111111
402,0.234,11111111
403,0.237,11111111
404,0.246,11111111
405,0.239,11111111
406,0.236,11111111
407,0.240,11111111
408,0.240,11111111
409,0.234,11111111
410,0.252,11111111
411,0.241,11111111
412,0.245,11111111
413,0.238,11111111
414,0.232,11111111
415,0.237,11111111
416,0.254,11111111
417,0.246,11111111
418,0.245,11111111
419,0.234,11111111
420,0.245,11111111
421,0.236,11111111
422,0.229,11111111
423,0.236,11111111
424,0.239,11111111
425,0.238,11111111
426,0.232,11111111
427,0.234,11111111
428,0.229,11111111
429,0.236,11111111
430,0.249,11111111
431,0.250,11111111
432,0.247,11111111
433,0.240,11111111
434,0.250,11111111
435,0.247,11111111
436,0.243,11111111
437,0.241,11111111
438,0.242,11111111
439,0.243,11111111
440,0.245,11111111
441,0.247,11111111
442,0.240,11111111
443,0.243,11111111
444,0.253,11111111
445,0.240,11111111
446,0.234,11111111
447,0.235,11111111
448,0.228,11111111
449,0.241,11111111
450,0.242,11111111
451,0.234,11111111
452,0.242,11111111
453,0.235,11111111
454,0.226,11111111
455,0.237,11111111
456,0.248,11111111
457,0.246,11111111
458,0.247,11111111
459,0.235,11111111
460,0.242,11111111
461,0.229,11111111
462,0.236,11111111
463,0.237,11111111
464,0.242,11111111
465,0.259,11111111
466,0.247,11111111
467,0.241,11111111
468,0.242,11111111
469,0.239,11111111
470,0.237,11111111
471,0.236,11111111
472,0.232,11111111
473,0.239,11111111
474,0.236,11111111
475,0.244,11111111
476,0.240,11111111
477,0.238,11111111
478,0.239,11111111
479,0.242,11111111
480,0.230,11111111
481,0.224,11111111
482,0.226,11111111
483,0.236,11111111
484,0.250,11111111
485,0.251,11111111
486,0.257,11111111
487,0.250,11111111
488,0.253,11111111
489,0.240,11111111
490,0.245,11111111
491,0.248,11111111
492,0.240,11111111
493,0.249,11111111
494,0.255,11111111
495,0.259,11111111
496,0.244,11111111
497,0.249,11111111
498,0.238,11111111
499,0.245,11111111
500,0.254,11111111
501,0.233,11111111
502,0.245,11111111
503,0.247,11111111
504,0.243,11111111
505,0.238,11111111
506,0.236,11111111
507,0.244,11111111
508,0.231,11111111
509,0.247,11111111
510,0.248,11111111
511,0.244,11111111
512,0.242,11111111
513,0.247,11111111
514,0.241,11111111
515,0.238,11111111
516,0.232,11111111
517,0.236,11111111
518,0.238,11111111
519,0.241,11111111
520,0.245,11111111
521,0.247,11111111
522,0.246,11111111
523,0.249,11111111
524,0.235,11111111
525,0.249,11111111
526,0.255,11111111
527,0.237,11111111
528,0.241,11111111
529,0.240,11111111
530,0.256,11111111
531,0.242,11111111
532,0.247,11111111
533,0.236,11111111
534,0.234,11111111
535,0.238,11111111
536,0.236,11111111
537,0.237,11111111
538,0.234,11111111
539,0.239,11111111
540,0.238,11111111
541,0.225,11111111
542,0.222,11111111
543,0.218,11111111
544,0.220,11111111
545,0.228,11111111
546,0.230,11111111
547,0.221,11111111
548,0.225,11111111
549,0.232,11111111
550,0.238,11111111
551,0.239,11111111
552,0.225,11111111
553,0.229,11111111
554,0.225,11111111
555,0.232,11111111
556,0.235,11111111
557,0.233,11111111
558,0.227,11111111
559,0.225,11111111
560,0.226,11111111
561,0.226,11111111
562,0.216,11111111
563,0.216,11111111
564,0.224,11111111
565,0.211,11111111
566,0.215,11111111
567,0.219,11111111
568,0.235,11111111
569,0.225,11111111
570,0.221,11111111
571,0.230,11111111
572,0.232,11111111
573,0.231,11111111
574,0.228,11111111
575,0.233,11111111
576,0.220,11111111
577,0.213,11111111
578,0.227,11111111
579,0.222,11111111
580,0.230,11111111
581,0.225,11111111
582,0.232,11111111
583,0.230,11111111
584,0.231,11111111
585,0.235,11111111
586,0.232,11111111
587,0.240,11111111
588,0.229,11111111
589,0.236,11111111
590,0.226,11111111
591,0.219,11111111
592,0.229,11111111
593,0.234,11111111
594,0.237,11111111
595,0.223,11111111
596,0.229,11111111
597,0.219,11111111
598,0.222,11111111
599,0.226,11111111
600,0.238,11111111
601,0.236,11111111
602,0.240,11111111
603,0.236,11111111
604,0.232,11111111
605,0.218,11111111
606,0.225,11111111
607,0.230,11111111
608,0.234,11111111
609,0.227,11111111
610,0.231,11111111
611,0.222,11111111
612,0.223,11111111
613,0.215,11111111
614,0.217,11111111
615,0.213,11111111
616,0.213,11111111
617,0.219,11111111
618,0.223,11111111
619,0.220,11111111
620,0.229,11111111
621,0.225,11111111
622,0.230,11111111
623,0.225,11111111
624,0.236,11111111
625,0.223,11111111
626,0.226,11111111
627,0.229,11111111
628,0.230,11111111
629,0.224,11111111
630,0.215,11111111
631,0.216,11111111
632,0.219,11111111
633,0.225,11111111
634,0.229,11111111
635,0.232,11111111
636,0.220,11111111
637,0.227,11111111
638,0.224,11111111
639,0.219,11111111
640,0.234,11111111
641,0.226,11111111
642,0.223,11111111
643,0.242,11111111
644,0.223,11111111
645,0.219,11111111
646,0.228,11111111
647,0.220,11111111
648,0.215,11111111
649,0.207,11111111
650,0.192,11111111
651,0.199,11111111
652,0.219,11111111
653,0.226,11111111
654,0.215,11111111
655,0.216,11111111
656,0.210,11111111
657,0.229,11111111
658,0.225,11111111
659,0.211,11111111
660,0.212,11111111
661,0.218,11111111
662,0.218,11111111
663,0.219,11111111
664,0.208,11111111
665,0.217,11111111
666,0.226,11111111
667,0.212,11111111
668,0.210,11111111
669,0.215,11111111
670,0.196,11111111
671,0.201,11111111
672,0.220,11111111
673,0.223,11111111
674,0.221,11111111
675,0.216,11111111
676,0.213,11111111
677,0.202,11111111
678,0.208,11111111
679,0.210,11111111
680,0.210,11111111
681,0.208,11111111
682,0.211,11111111
683,0.211,11111111
684,0.205,11111111
685,0.214,11111111
686,0.221,11111111
687,0.218,11111111
688,0.216,11111111
689,0.216,11111111
690,0.214,11111111
691,0.207,11111111
692,0.211,11111111
693,0.206,11111111
694,0.205,11111111
695,0.203,11111111
696,0.202,11111111
697,0.206,11111111
698,0.205,11111111
699,0.210,11111111
700,0.213,11111111
701,0.208,11111111
702,0.210,11111111
703,0.212,11111111
704,0.213,11111111
705,0.222,11111111
706,0.226,11111111
707,0.212,11111111
708,0.212,11111111
709,0.216,11111111
710,0.207,11111111
711,0.221,11111111
712,0.214,11111111
713,0.211,11111111
714,0.223,11111111
715,0.223,11111111
716,0.221,11111111
717,0.219,11111111
718,0.221,11111111
719,0.214,11111111
720,0.216,11111111
721,0.214,11111111
722,0.211,11111111
723,0.214,11111111
724,0.209,11111111
725,0.217,11111111
726,0.219,11111111
727,0.217,11111111
728,0.211,11111111
729,0.219,11111111
730,0.214,11111111
731,0.214,11111111
732,0.213,11111111
733,0.211,11111111
734,0.208,11111111
735,0.221,11111111
736,0.228,11111111
737,0.227,11111111
738,0.224,11111111
739,0.216,11111111
740,0.220,11111111
741,0.228,11111111
742,0.233,11111111
743,0.218,11111111
744,0.214,11111111
745,0.217,11111111
746,0.209,11111111
747,0.201,11111111
748,0.201,11111111
749,0.203,11111111
750,0.220,11111111
751,0.226,11111111
752,0.225,11111111
753,0.226,11111111
754,0.209,11111111
755,0.219,11111111
756,0.213,11111111
757,0.218,11111111
758,0.215,11111111
759,0.217,11111111
760,0.220,11111111
761,0.217,11111111
762,0.221,11111111
763,0.224,11111111
764,0.225,11111111
765,0.221,11111111
766,0.230,11111111
767,0.223,11111111
768,0.218,11111111
769,0.222,11111111
770,0.215,11111111
771,0.217,11111111
772,0.225,11111111
773,0.222,11111111
774,0.219,11111111
775,0.217,11111111
776,0.229,11111111
777,0.213,11111111
778,0.216,11111111
779,0.209,11111111
780,0.203,11111111
781,0.208,11111111
782,0.210,11111111
783,0.220,11111111
784,0.218,11111111
785,0.219,11111111
786,0.227,11111111
787,0.214,11111111
788,0.224,11111111
789,0.218,11111111
790,0.218,11111111
791,0.215,11111111
792,0.220,11111111
793,0.224,11111111
794,0.214,11111111
795,0.210,11111111
796,0.206,11111111
797,0.206,11111111
798,0.220,11111111
799,0.217,11111111
800,0.208,11111111
801,0.213,11111111
802,0.221,11111111
803,0.217,11111111
804,0.213,11111111
805,0.220,11111111
806,0.219,11111111
807,0.218,11111111
808,0.226,11111111
809,0.223,11111111
810,0.221,11111111
811,0.207,11111111
812,0.222,11111111
813,0.212,11111111
814,0.228,11111111
815,0.217,11111111
816,0.227,11111111
817,0.216,11111111
818,0.216,11111111
819,0.217,11111111
820,0.219,11111111
821,0.211,11111111
822,0.214,11111111
823,0.216,11111111
824,0.217,11111111
825,0.217,11111111
826,0.229,11111111
827,0.247,11111111
828,0.233,11111111
829,0.232,11111111
830,0.221,11111111
831,0.231,11111111
832,0.221,11111111
833,0.224,11111111
834,0.233,11111111
835,0.229,11111111
836,0.233,11111111
837,0.228,11111111
838,0.212,11111111
839,0.223,11111111
840,0.217,11111111
841,0.213,11111111
842,0.211,11111111
843,0.213,11111111
844,0.204,11111111
845,0.214,11111111
846,0.225,11111111
847,0.217,11111111
848,0.215,11111111
849,0.210,11111111
850,0.222,11111111
851,0.223,11111111
852,0.218,11111111
853,0.216,11111111
854,0.202,11111111
855,0.223,11111111
856,0.211,11111111
857,0.217,11111111
858,0.217,11111111
859,0.222,11111111
860,0.206,11111111
861,0.222,11111111
862,0.214,11111111
863,0.207,11111111
864,0.213,11111111
865,0.211,11111111
866,0.219,11111111
867,0.210,11111111
868,0.209,11111111
869,0.205,11111111
870,0.207,11111111
871,0.214,11111111
872,0.213,11111111
873,0.213,11111111
874,0.209,11111111
875,0.208,11111111
876,0.216,11111111
877,0.203,11111111
878,0.205,11111111
879,0.207,11111111
880,0.205,11111111
881,0.216,11111111
882,0.202,11111111
883,0.209,11111111
884,0.204,11111111
885,0.210,11111111
886,0.216,11111111
887,0.208,11111111
888,0.201,11111111
889,0.202,11111111
890,0.206,11111111
891,0.187,11111111
892,0.190,11111111
893,0.201,11111111
894,0.190,11111111
895,0.191,11111111
896,0.212,11111111
897,0.215,11111111
898,0.210,11111111
899,0.195,11111111
900,0.197,11111111
901,0.199,11111111
902,0.199,11111111
903,0.202,11111111
904,0.201,11111111
905,0.202,11111111
906,0.210,11111111
907,0.200,11111111
908,0.194,11111111
909,0.202,11111111
910,0.203,11111111
911,0.213,11111111
912,0.210,11111111
913,0.208,11111111
914,0.206,11111111
915,0.205,11111111
916,0.206,11111111
917,0.206,11111111
918,0.207,11111111
919,0.205,11111111
920,0.200,11111111
921,0.195,11111111
922,0.199,11111111
923,0.200,11111111
924,0.199,11111111
925,0.197,11111111
926,0.201,11111111
927,0.194,11111111
928,0.204,11111111
929,0.195,11111111
930,0.212,11111111
931,0.212,11111111
932,0.207,11111111
933,0.198,11111111
934,0.203,11111111
935,0.204,11111111
936,0.198,11111111
937,0.199,11111111
938,0.205,11111111
939,0.208,11111111
940,0.207,11111111
941,0.213,11111111
942,0.205,11111111
943,0.198,11111111
944,0.196,11111111
945,0.199,11111111
946,0.199,11111111
947,0.205,11111111
948,0.208,11111111
949,0.196,11111111
950,0.195,11111111
951,0.197,11111111
952,0.206,11111111
953,0.195,11111111
954,0.201,11111111
955,0.201,11111111
956,0.195,11111111
957,0.199,11111111
958,0.184,11111111
959,0.190,11111111
960,0.193,11111111
961,0.192,11111111
962,0.196,11111111
963,0.199,11111111
964,0.191,11111111
965,0.185,11111111
966,0.185,11111111
967,0.189,11111111
968,0.193,11111111
969,0.183,11111111
970,0.190,11111111
971,0.192,11111111
972,0.199,11111111
973,0.209,11111111
974,0.206,11111111
975,0.206,11111111
976,0.213,11111111
977,0.194,11111111
978,0.203,11111111
979,0.198,11111111
980,0.205,11111111
981,0.202,11111111
982,0.214,11111111
983,0.194,11111111
984,0.191,11111111
985,0.191,11111111
986,0.190,11111111
987,0.197,11111111
988,0.197,11111111
989,0.208,11111111
990,0.201,11111111
991,0.197,11111111
992,0.197,11111111
993,0.206,11111111
994,0.195,11111111
995,0.190,11111111
996,0.200,11111111
997,0.200,11111111
998,0.189,11111111
999,0.186,11111111
1000,0.190,11111111
1001,0.193,11111111
1002,0.193,11111111
1003,0.199,11111111
1004,0.202,11111111
1005,0.197,11111111
1006,0.193,11111111
1007,0.187,11111111
1008,0.183,11111111
1009,0.185,11111111
1010,0.185,11111111
1011,0.190,11111111
1012,0.194,11111111
1013,0.186,11111111
1014,0.198,11111111
1015,0.198,11111111
1016,0.190,11111111
1017,0.198,11111111
1018,0.179,11111111
1019,0.187,11111111
1020,0.188,11111111
1021,0.188,11111111
1022,0.183,11111111
1023,0.198,11111111
1024,0.194,11111111
1025,0.202,11111111
1026,0.202,11111111
1027,0.205,11111111
1028,0.199,11111111
1029,0.202,11111111
1030,0.196,11111111
1031,0.189,11111111
1032,0.199,11111111
1033,0.195,11111111
1034,0.191,11111111
1035,0.201,11111111
1036,0.199,11111111
1037,0.195,11111111
1038,0.199,11111111
1039,0.196,11111111
1040,0.213,11111111
1041,0.207,11111111
1042,0.210,11111111
1043,0.205,11111111
1044,0.187,11111111
1045,0.182,11111111
1046,0.187,11111111
1047,0.180,11111111
1048,0.216,11111111
1049,0.198,11111111
1050,0.205,11111111
1051,0.197,11111111
1052,0.213,11111111
1053,0.194,11111111
1054,0.193,11111111
1055,0.200,11111111
1056,0.208,11111111
1057,0.205,11111111
1058,0.195,11111111
1059,0.197,11111111
1060,0.195,11111111
1061,0.194,11111111
1062,0.197,11111111
1063,0.203,11111111
1064,0.197,11111111
1065,0.198,11111111
1066,0.200,11111111
1067,0.188,11111111
1068,0.183,11111111
1069,0.187,11111111
1070,0.195,11111111
1071,0.194,11111111
1072,0.208,11111111
1073,0.191,11111111
1074,0.184,11111111
1075,0.190,11111111
1076,0.198,11111111
1077,0.213,11111111
1078,0.194,11111111
1079,0.203,11111111
1080,0.195,11111111
1081,0.201,11111111
1082,0.204,11111111
1083,0.208,11111111
1084,0.209,11111111
1085,0.211,11111111
1086,0.210,11111111
1087,0.211,11111111
1088,0.217,11111111
1089,0.220,11111111
1090,0.209,11111111
1091,0.205,11111111
1092,0.210,11111111
1093,0.208,11111111
1094,0.201,11111111
1095,0.201,11111111
1096,0.194,11111111
1097,0.198,11111111
1098,0.199,11111111
1099,0.188,11111111
1100,0.195,11111111
1101,0.195,11111111
1102,0.197,11111111
1103,0.192,11111111
1104,0.190,11111111
1105,0.195,11111111
1106,0.190,11111111
1107,0.196,11111111
1108,0.201,11111111
1109,0.194,11111111
1110,0.203,11111111
1111,0.204,11111111
1112,0.207,11111111
1113,0.203,11111111
1114,0.195,11111111
1115,0.197,11111111
1116,0.197,11111111
1117,0.199,11111111
1118,0.193,11111111
1119,0.194,11111111
1120,0.181,11111111
1121,0.198,11111111
1122,0.190,11111111
1123,0.197,11111111
1124,0.198,11111111
1125,0.194,11111111
1126,0.199,11111111
1127,0.203,11111111
1128,0.193,11111111
1129,0.187,11111111
1130,0.197,11111111
1131,0.193,11111111
1132,0.201,11111111
1133,0.195,11111111
1134,0.185,11111111
1135,0.193,11111111
1136,0.200,11111111
1137,0.196,11111111
1138,0.200,11111111
1139,0.199,11111111
1140,0.191,11111111
1141,0.187,11111111
1142,0.170,11111111
1143,0.187,11111111
1144,0.178,11111111
1145,0.181,11111111
1146,0.187,11111111
1147,0.194,11111111
1148,0.195,11111111
1149,0.195,11111111
1150,0.193,11111111
1151,0.191,11111111
1152,0.197,11111111
1153,0.202,11111111
1154,0.190,11111111
1155,0.190,11111111
1156,0.195,11111111
1157,0.195,11111111
1158,0.197,11111111
1159,0.194,11111111
1160,0.198,11111111
1161,0.190,11111111
1162,0.191,11111111
1163,0.191,11111111
1164,0.196,11111111
1165,0.206,11111111
1166,0.204,11111111
1167,0.202,11111111
1168,0.207,11111111
1169,0.205,11111111
1170,0.208,11111111
1171,0.202,11111111
1172,0.198,11111111
1173,0.200,11111111
1174,0.199,11111111
1175,0.204,11111111
1176,0.208,11111111
1177,0.212,11111111
1178,0.206,11111111
1179,0.200,11111111
1180,0.200,11111111
1181,0.203,11111111
1182,0.201,11111111
1183,0.203,11111111
1184,0.207,11111111
1185,0.194,11111111
1186,0.212,11111111
1187,0.213,11111111
1188,0.205,11111111
1189,0.206,11111111
1190,0.205,11111111
1191,0.195,11111111
1192,0.213,11111111
1193,0.195,11111111
1194,0.200,11111111
1195,0.191,11111111
1196,0.201,11111111
1197,0.188,11111111
1198,0.218,11111111
1199,0.205,11111111
1200,0.206,11111111
1201,0.200,11111111
1202,0.195,11111111
1203,0.203,11111111
1204,0.203,11111111
1205,0.194,11111111
1206,0.181,11111111
1207,0.189,11111111
1208,0.188,11111111
1209,0.199,11111111
1210,0.196,11111111
1211,0.189,11111111
1212,0.200,11111111
1213,0.195,11111111
1214,0.200,11111111
1215,0.189,11111111
1216,0.202,11111111
1217,0.183,11111111
1218,0.191,11111111
1219,0.195,11111111
1220,0.195,11111111
1221,0.194,11111111
1222,0.194,11111111
1223,0.188,11111111
1224,0.196,11111111
1225,0.195,11111111
1226,0.196,11111111
1227,0.202,11111111
1228,0.202,11111111
1229,0.200,11111111
1230,0.183,11111111
1231,0.190,11111111
1232,0.197,11111111
1233,0.190,11111111
1234,0.189,11111111
1235,0.187,11111111
1236,0.202,11111111
1237,0.204,11111111
1238,0.209,11111111
1239,0.202,11111111
1240,0.198,11111111
1241,0.197,11111111
1242,0.187,11111111
1243,0.194,11111111
1244,0.198,11111111
1245,0.191,11111111
1246,0.198,11111111
1247,0.198,11111111
1248,0.194,11111111
1249,0.188,11111111
1250,0.191,11111111
1251,0.196,11111111
1252,0.193,11111111
1253,0.187,11111111
1254,0.175,11111111
1255,0.172,11111111
1256,0.183,11111111
1257,0.179,11111111
1258,0.176,11111111
1259,0.181,11111111
1260,0.185,11111111
1261,0.185,11111111
1262,0.196,11111111
1263,0.200,11111111
1264,0.210,11111111
1265,0.203,11111111
1266,0.210,11111111
1267,0.199,11111111
1268,0.196,11111111
1269,0.198,11111111
1270,0.190,11111111
1271,0.206,11111111
1272,0.200,11111111
1273,0.208,11111111
1274,0.197,11111111
1275,0.199,11111111
1276,0.186,11111111
1277,0.189,11111111
1278,0.183,11111111
1279,0.200,11111111
1280,0.192,11111111
1281,0.203,11111111
1282,0.204,11111111
1283,0.205,11111111
1284,0.211,11111111
1285,0.203,11111111
1286,0.204,11111111
1287,0.204,11111111
1288,0.198,11111111
1289,0.195,11111111
1290,0.196,11111111
1291,0.200,11111111
1292,0.205,11111111
1293,0.208,11111111
1294,0.207,11111111
1295,0.213,11111111
1296,0.201,11111111
1297,0.206,11111111
1298,0.205,11111111
1299,0.200,11111111
1300,0.198,11111111
1301,0.193,11111111
1302,0.198,11111111
1303,0.202,11111111
1304,0.193,11111111
1305,0.199,11111111
1306,0.204,11111111
1307,0.212,11111111
1308,0.206,11111111
1309,0.194,11111111
1310,0.200,11111111
1311,0.197,11111111
1312,0.186,11111111
1313,0.186,11111111
1314,0.193,11111111
1315,0.189,11111111
1316,0.185,11111111
1317,0.194,11111111
1318,0.197,11111111
1319,0.200,11111111
1320,0.206,11111111
1321,0.204,11111111
1322,0.209,11111111
1323,0.203,11111111
1324,0.211,11111111
1325,0.199,11111111
1326,0.212,11111111
1327,0.205,11111111
1328,0.201,11111111
1329,0.215,11111111
1330,0.205,11111111
1331,0.204,11111111
1332,0.198,11111111
1333,0.194,11111111
1334,0.197,11111111
1335,0.201,11111111
1336,0.194,11111111
1337,0.195,11111111
1338,0.199,11111111
1339,0.196,11111111
1340,0.201,11111111
1341,0.210,11111111
1342,0.196,11111111
1343,0.205,11111111
1344,0.190,11111111
1345,0.187,11111111
1346,0.194,11111111
1347,0.200,11111111
1348,0.197,11111111
1349,0.200,11111111
1350,0.207,11111111
1351,0.194,11111111
1352,0.202,11111111
1353,0.206,11111111
1354,0.200,11111111
1355,0.205,11111111
1356,0.198,11111111
1357,0.198,11111111
1358,0.192,11111111
